age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
26.0,4.8,sandstorms,low,2,snack,motorcycle,0.0,no,metropolitian,16,0,5.0,night,4.656990844808267,short
22.0,5.0,cloudy,medium,2,meal,electric_scooter,0.0,no,urban,10,0,5.0,evening,,
34.0,5.0,stormy,medium,2,drinks,scooter,1.0,no,metropolitian,30,0,15.0,afternoon,7.68369791028496,medium
,,windy,low,1,meal,motorcycle,1.0,no,urban,12,1,,,10.417031582411916,long
30.0,3.5,windy,medium,2,buffet,motorcycle,,no,metropolitian,39,1,15.0,evening,13.407033668284814,long
32.0,4.8,cloudy,jam,0,drinks,motorcycle,1.0,no,metropolitian,44,1,10.0,night,10.906149360969732,long
30.0,5.0,stormy,jam,0,meal,motorcycle,1.0,no,metropolitian,37,0,5.0,evening,20.17891692474968,very_long
23.0,4.8,sunny,low,1,meal,scooter,1.0,no,metropolitian,22,0,5.0,night,4.596251207088927,short
27.0,4.8,sunny,jam,1,buffet,motorcycle,1.0,no,metropolitian,11,0,5.0,evening,7.64537402705469,medium
,,cloudy,low,0,drinks,motorcycle,1.0,no,urban,17,0,,,,
29.0,4.6,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,19,0,5.0,night,13.970122998261996,long
30.0,4.9,cloudy,low,2,drinks,scooter,1.0,no,metropolitian,15,0,10.0,night,7.448626618603313,medium
35.0,4.2,sandstorms,jam,2,buffet,scooter,1.0,no,metropolitian,31,0,15.0,night,20.8867162985556,very_long
36.0,4.6,windy,high,1,drinks,scooter,1.0,no,metropolitian,25,0,5.0,morning,6.117219095561938,medium
31.0,4.9,sandstorms,high,0,snack,motorcycle,0.0,no,urban,37,1,15.0,morning,3.104782360921429,short
37.0,4.7,fog,low,0,meal,motorcycle,0.0,no,metropolitian,20,0,5.0,morning,3.087890466832629,short
22.0,4.8,cloudy,high,0,buffet,motorcycle,0.0,no,metropolitian,20,1,10.0,morning,3.0736267316959007,short
30.0,4.8,fog,jam,1,drinks,scooter,0.0,no,metropolitian,29,0,10.0,evening,7.772809995408273,medium
,,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,23,0,,,20.176709024393567,very_long
21.0,4.7,windy,jam,0,drinks,motorcycle,0.0,no,metropolitian,27,0,5.0,evening,7.66074883742589,medium
34.0,4.7,sunny,medium,1,buffet,motorcycle,0.0,no,metropolitian,16,1,15.0,afternoon,6.037529176542177,medium
23.0,4.7,cloudy,low,0,snack,motorcycle,1.0,no,metropolitian,15,1,10.0,morning,1.5606207903231115,short
28.0,4.9,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,26,1,5.0,afternoon,13.680987399157162,long
31.0,4.4,cloudy,jam,1,meal,motorcycle,1.0,no,metropolitian,33,0,10.0,evening,4.537905323142914,short
38.0,4.0,windy,high,0,buffet,motorcycle,2.0,no,metropolitian,45,0,15.0,morning,1.560558466678474,short
38.0,4.3,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,25,0,5.0,morning,3.116247995629968,short
22.0,4.8,cloudy,low,0,buffet,motorcycle,1.0,no,urban,24,0,15.0,night,10.707675026486204,long
24.0,4.6,windy,medium,1,drinks,motorcycle,0.0,no,metropolitian,21,1,10.0,afternoon,7.772429015118234,medium
28.0,5.0,sunny,medium,0,buffet,motorcycle,1.0,no,urban,21,0,15.0,evening,13.763896210757975,long
36.0,4.7,cloudy,medium,0,buffet,motorcycle,1.0,no,metropolitian,41,1,15.0,afternoon,,
22.0,4.6,sandstorms,low,2,buffet,scooter,0.0,no,metropolitian,16,0,5.0,morning,3.0188245695177898,short
24.0,4.7,fog,jam,2,meal,scooter,2.0,no,metropolitian,42,0,5.0,night,,
38.0,4.4,stormy,low,0,snack,motorcycle,0.0,no,metropolitian,27,1,5.0,morning,1.512515889082832,short
36.0,4.7,fog,jam,1,meal,motorcycle,1.0,no,metropolitian,39,0,10.0,evening,,
25.0,5.0,fog,high,0,snack,motorcycle,1.0,no,metropolitian,29,0,15.0,morning,1.4883285022949022,short
20.0,4.7,windy,high,1,meal,motorcycle,1.0,no,metropolitian,18,1,15.0,afternoon,6.1469671519338895,medium
24.0,4.7,sandstorms,jam,0,drinks,motorcycle,0.0,no,urban,17,1,15.0,evening,9.348072739621903,medium
37.0,4.7,fog,jam,0,meal,motorcycle,1.0,yes,metropolitian,43,0,10.0,evening,10.867908640310418,long
22.0,4.8,cloudy,low,0,buffet,motorcycle,1.0,no,metropolitian,16,0,15.0,morning,3.0736169345596607,short
38.0,4.4,windy,low,0,drinks,motorcycle,1.0,no,urban,29,1,10.0,morning,2.980289542200211,short
31.0,4.1,stormy,low,0,buffet,motorcycle,0.0,no,metropolitian,34,1,15.0,night,7.790125828454116,medium
25.0,4.5,fog,high,2,drinks,scooter,,no,urban,21,0,5.0,afternoon,,
21.0,4.9,windy,medium,2,buffet,scooter,1.0,no,metropolitian,21,0,5.0,evening,,
29.0,4.4,sunny,high,0,snack,motorcycle,1.0,no,metropolitian,47,0,10.0,morning,1.5367469794092732,short
25.0,5.0,sandstorms,jam,2,buffet,scooter,0.0,no,metropolitian,25,0,5.0,evening,,
35.0,4.8,sandstorms,low,1,buffet,motorcycle,1.0,no,metropolitian,20,0,15.0,morning,3.029527086813746,short
25.0,4.8,cloudy,low,2,drinks,scooter,0.0,no,metropolitian,20,1,5.0,night,12.417487520918897,long
29.0,4.8,sunny,low,1,meal,scooter,,no,metropolitian,23,0,15.0,morning,3.104691169539904,short
24.0,4.9,cloudy,low,0,snack,motorcycle,1.0,no,metropolitian,20,0,5.0,night,12.463937409087931,long
24.0,4.6,sandstorms,low,1,meal,motorcycle,0.0,no,metropolitian,16,1,15.0,night,7.56206997216248,medium
22.0,4.9,sandstorms,high,1,meal,motorcycle,1.0,no,metropolitian,24,0,10.0,morning,3.0405372416448646,short
20.0,4.5,stormy,high,2,snack,electric_scooter,0.0,no,metropolitian,21,0,5.0,morning,3.1161407812915183,short
34.0,3.6,sandstorms,medium,2,drinks,electric_scooter,1.0,no,metropolitian,37,1,15.0,evening,12.243495934752104,long
25.0,4.4,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,33,0,15.0,afternoon,10.905970180191666,long
26.0,4.4,cloudy,jam,1,snack,motorcycle,3.0,no,metropolitian,42,0,10.0,evening,10.868130915669624,long
38.0,4.4,sandstorms,high,2,meal,scooter,2.0,no,metropolitian,33,0,5.0,morning,1.558114851289754,short
22.0,4.8,sunny,medium,0,drinks,motorcycle,1.0,no,metropolitian,28,0,15.0,evening,12.257021346006622,long
,,sandstorms,low,1,meal,scooter,1.0,no,metropolitian,24,0,,,,
31.0,4.8,stormy,high,1,meal,scooter,1.0,no,metropolitian,26,1,5.0,afternoon,6.218076509100711,medium
36.0,4.3,sandstorms,jam,2,buffet,scooter,1.0,no,metropolitian,32,1,15.0,night,12.43518327861207,long
21.0,4.8,sandstorms,high,0,buffet,motorcycle,0.0,no,urban,16,0,10.0,morning,6.117761953594232,medium
34.0,4.0,stormy,jam,0,drinks,motorcycle,1.0,no,metropolitian,43,1,5.0,night,7.648947507755509,medium
30.0,4.4,cloudy,jam,1,drinks,scooter,0.0,no,metropolitian,48,0,10.0,evening,19.760063712198686,very_long
39.0,4.8,stormy,low,2,snack,motorcycle,1.0,no,metropolitian,15,0,10.0,night,17.138041435510257,very_long
28.0,4.8,sunny,jam,0,meal,motorcycle,1.0,no,metropolitian,19,0,15.0,night,13.78848075238715,long
33.0,3.8,windy,medium,2,buffet,electric_scooter,1.0,no,metropolitian,36,0,15.0,evening,19.97564217448985,very_long
21.0,4.6,cloudy,low,1,drinks,scooter,1.0,no,metropolitian,23,0,15.0,night,10.725453068738938,long
27.0,5.0,sunny,low,1,meal,scooter,0.0,no,metropolitian,18,0,15.0,morning,3.0189114817580243,short
25.0,2.9,sunny,low,2,buffet,scooter,2.0,no,metropolitian,40,0,10.0,night,10.427667505405807,long
37.0,4.7,stormy,jam,2,buffet,scooter,0.0,no,urban,31,0,10.0,evening,9.326113870789774,medium
23.0,5.0,sandstorms,low,1,drinks,motorcycle,0.0,no,urban,11,0,10.0,morning,1.5322206834602052,short
32.0,4.9,sunny,low,2,buffet,motorcycle,0.0,no,metropolitian,15,0,5.0,morning,3.0408940852046724,short
27.0,4.6,cloudy,low,2,drinks,motorcycle,1.0,no,urban,10,1,15.0,morning,3.05993332724141,short
38.0,4.9,sandstorms,medium,1,snack,motorcycle,1.0,no,metropolitian,31,0,15.0,evening,9.220449825751995,medium
32.0,4.8,sandstorms,low,1,meal,scooter,1.0,no,urban,27,1,15.0,night,19.915135664660596,very_long
26.0,4.8,sunny,jam,1,drinks,motorcycle,1.0,no,,12,1,5.0,evening,4.657952854119435,short
33.0,4.7,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,27,0,10.0,evening,7.600983953739401,medium
37.0,4.5,sandstorms,jam,2,drinks,motorcycle,1.0,no,metropolitian,39,0,5.0,evening,10.586541004121504,long
30.0,4.6,windy,jam,1,snack,motorcycle,1.0,no,metropolitian,26,0,15.0,evening,4.470286489434607,short
37.0,5.0,windy,medium,1,meal,motorcycle,1.0,no,metropolitian,21,0,5.0,afternoon,10.427668815941242,long
21.0,4.7,windy,low,2,drinks,motorcycle,0.0,no,urban,11,0,10.0,night,12.23656153955492,long
34.0,4.0,cloudy,jam,2,meal,scooter,2.0,no,metropolitian,39,1,10.0,evening,9.055364789945113,medium
33.0,4.7,cloudy,low,0,buffet,motorcycle,1.0,no,metropolitian,23,0,10.0,morning,1.5524796373051026,short
29.0,4.9,windy,low,1,snack,motorcycle,0.0,no,urban,10,0,10.0,night,4.561113588992224,short
23.0,4.9,sunny,jam,2,meal,motorcycle,0.0,no,urban,13,1,15.0,night,13.583143866695131,long
36.0,4.7,sunny,low,1,drinks,motorcycle,0.0,no,urban,19,0,15.0,night,16.113681164807442,very_long
39.0,4.9,cloudy,jam,1,snack,scooter,0.0,no,metropolitian,40,1,5.0,night,19.3626986679347,very_long
24.0,4.5,sunny,low,0,snack,motorcycle,0.0,no,metropolitian,14,0,10.0,morning,3.01871690507141,short
23.0,4.9,cloudy,low,1,drinks,motorcycle,0.0,no,metropolitian,16,0,5.0,night,7.60180033473793,medium
,,,,2,buffet,scooter,1.0,no,metropolitian,15,1,,,,
24.0,4.8,cloudy,high,0,meal,motorcycle,1.0,no,urban,23,1,5.0,morning,,
28.0,4.6,windy,low,1,meal,scooter,1.0,no,urban,11,0,10.0,night,12.074255310176673,long
38.0,3.8,sandstorms,jam,2,snack,scooter,0.0,no,metropolitian,40,0,15.0,night,19.97292994794248,very_long
25.0,4.8,sandstorms,medium,0,snack,motorcycle,1.0,no,metropolitian,13,1,5.0,afternoon,4.537905323142914,short
27.0,4.9,stormy,low,1,snack,motorcycle,0.0,no,metropolitian,18,1,5.0,night,11.919595217848318,long
34.0,4.5,fog,jam,1,drinks,scooter,1.0,no,metropolitian,29,1,10.0,evening,,
20.0,4.6,stormy,low,2,drinks,motorcycle,1.0,no,urban,15,0,5.0,night,16.822155609317257,very_long
32.0,4.7,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,31,1,15.0,evening,8.928939271550702,medium
35.0,4.9,stormy,high,0,meal,motorcycle,1.0,no,metropolitian,34,0,10.0,afternoon,6.081595038517862,medium
37.0,4.9,sunny,jam,2,drinks,scooter,1.0,no,urban,21,0,15.0,evening,9.314115494737472,medium
36.0,4.1,windy,low,0,drinks,motorcycle,0.0,no,metropolitian,21,0,5.0,morning,1.5368334425195926,short
29.0,4.7,sandstorms,high,1,drinks,scooter,1.0,no,metropolitian,26,0,10.0,afternoon,6.105068213539034,medium
38.0,4.9,sunny,high,2,meal,motorcycle,1.0,no,metropolitian,21,0,5.0,morning,6.2422824913122765,medium
32.0,4.8,fog,low,1,snack,scooter,1.0,no,urban,15,1,10.0,night,4.657671710224878,short
36.0,4.7,windy,medium,2,buffet,motorcycle,1.0,no,metropolitian,30,1,5.0,evening,7.448363764234237,medium
24.0,4.7,sunny,jam,1,meal,motorcycle,0.0,no,metropolitian,18,0,5.0,evening,4.657999585570663,short
30.0,4.2,sunny,jam,0,drinks,motorcycle,0.0,no,metropolitian,39,0,5.0,night,,
21.0,4.7,windy,jam,1,drinks,motorcycle,1.0,no,urban,16,0,10.0,evening,10.72467208673564,long
22.0,4.0,sandstorms,jam,0,buffet,motorcycle,2.0,no,metropolitian,32,0,5.0,evening,7.763161028493024,medium
22.0,4.8,windy,medium,1,drinks,scooter,0.0,no,metropolitian,25,1,15.0,evening,9.22041869455818,medium
23.0,4.8,cloudy,medium,0,meal,motorcycle,0.0,no,metropolitian,23,1,10.0,evening,9.08808409216426,medium
36.0,5.0,sunny,medium,0,drinks,motorcycle,0.0,no,metropolitian,29,1,5.0,afternoon,16.849939918016492,very_long
29.0,4.5,fog,high,2,meal,scooter,1.0,no,metropolitian,25,0,15.0,afternoon,6.118745338337485,medium
22.0,4.6,stormy,jam,2,meal,electric_scooter,0.0,no,metropolitian,27,0,5.0,evening,16.381598593369365,very_long
30.0,3.9,sandstorms,jam,1,snack,motorcycle,1.0,no,metropolitian,35,0,5.0,evening,10.416963824321584,long
29.0,5.0,sunny,medium,0,drinks,motorcycle,0.0,no,metropolitian,20,0,15.0,afternoon,6.218153086065015,medium
34.0,4.2,cloudy,jam,1,drinks,scooter,2.0,no,metropolitian,40,0,10.0,evening,19.36338289365832,very_long
32.0,5.0,sandstorms,jam,1,buffet,motorcycle,1.0,no,metropolitian,29,0,5.0,evening,9.192770952683547,medium
27.0,4.7,stormy,medium,1,meal,scooter,0.0,no,metropolitian,26,0,5.0,evening,12.074224380435524,long
22.0,4.6,sandstorms,medium,0,buffet,motorcycle,0.0,no,urban,17,0,10.0,afternoon,,
24.0,4.8,cloudy,low,2,snack,scooter,0.0,no,metropolitian,14,0,10.0,morning,3.040570257157668,short
21.0,4.7,cloudy,jam,0,snack,motorcycle,3.0,no,metropolitian,44,0,5.0,evening,17.09806123890409,very_long
,,,,3,meal,bicycle,0.0,no,,20,1,,,10.906379374468557,long
37.0,4.8,cloudy,low,1,drinks,motorcycle,0.0,no,metropolitian,16,1,10.0,morning,3.01882678715419,short
26.0,4.8,windy,high,1,meal,scooter,1.0,no,urban,18,0,15.0,morning,2.996194246947018,short
20.0,4.9,cloudy,low,0,drinks,motorcycle,1.0,no,metropolitian,24,0,15.0,night,7.652510173139905,medium
,,,,3,snack,scooter,3.0,yes,metropolitian,47,0,,,10.595309036751567,long
20.0,4.9,stormy,jam,1,buffet,scooter,1.0,no,urban,15,0,5.0,night,13.9707596607468,long
28.0,4.8,stormy,high,0,buffet,motorcycle,1.0,no,metropolitian,29,1,15.0,afternoon,,
22.0,4.7,sunny,medium,2,buffet,motorcycle,0.0,no,urban,10,0,10.0,afternoon,10.806593198697149,long
23.0,4.6,fog,jam,1,buffet,scooter,1.0,no,metropolitian,39,0,15.0,evening,12.435238152054549,long
25.0,5.0,stormy,low,2,meal,motorcycle,1.0,no,metropolitian,17,0,5.0,night,9.316114128266731,medium
24.0,4.9,cloudy,medium,1,snack,scooter,1.0,no,metropolitian,28,0,5.0,evening,20.183529728733618,very_long
24.0,4.7,stormy,jam,1,snack,scooter,1.0,no,metropolitian,26,0,10.0,evening,16.635451215537916,very_long
29.0,2.5,sunny,low,2,meal,scooter,1.0,no,metropolitian,44,1,10.0,night,19.91431676645955,very_long
34.0,4.9,fog,low,2,snack,scooter,1.0,no,metropolitian,17,1,5.0,night,7.46060171035436,medium
37.0,4.6,fog,low,2,drinks,motorcycle,0.0,no,metropolitian,25,0,5.0,night,14.022136830289478,long
32.0,4.7,sunny,low,0,drinks,motorcycle,1.0,no,metropolitian,24,0,5.0,night,4.65694538594946,short
39.0,4.5,stormy,low,2,drinks,scooter,1.0,no,metropolitian,26,1,10.0,morning,3.0600204990367312,short
25.0,4.7,sandstorms,medium,2,buffet,scooter,1.0,no,urban,15,0,10.0,afternoon,19.470884197808505,very_long
31.0,4.8,fog,medium,1,meal,motorcycle,0.0,no,metropolitian,17,0,5.0,afternoon,6.208989450210038,medium
39.0,4.6,stormy,low,2,drinks,electric_scooter,1.0,no,metropolitian,29,0,10.0,night,12.435256015114376,long
35.0,3.9,stormy,jam,1,buffet,motorcycle,1.0,no,metropolitian,43,1,15.0,night,16.721971571134954,very_long
20.0,4.6,windy,medium,0,meal,motorcycle,1.0,no,metropolitian,38,0,10.0,evening,20.55687346939237,very_long
35.0,4.8,sunny,high,0,buffet,motorcycle,1.0,no,metropolitian,20,1,15.0,morning,6.217860329667253,medium
24.0,4.9,fog,jam,1,drinks,motorcycle,1.0,no,metropolitian,27,0,15.0,evening,9.121036990826918,medium
25.0,4.9,sunny,medium,0,meal,motorcycle,0.0,no,metropolitian,19,0,15.0,evening,7.648690101362526,medium
34.0,4.6,fog,jam,2,meal,scooter,2.0,yes,metropolitian,49,0,5.0,evening,,
22.0,4.7,sunny,high,1,buffet,scooter,1.0,no,urban,18,0,5.0,morning,6.081440797008078,medium
37.0,4.9,fog,low,0,snack,motorcycle,1.0,no,metropolitian,23,1,15.0,morning,1.5126653201046325,short
28.0,4.5,windy,jam,1,snack,scooter,0.0,no,urban,15,0,15.0,evening,19.880040740546,very_long
20.0,4.9,cloudy,jam,2,drinks,scooter,1.0,no,metropolitian,31,0,5.0,evening,9.15762084236902,medium
33.0,4.2,sandstorms,low,0,buffet,motorcycle,1.0,no,metropolitian,31,0,5.0,night,9.22049964090574,medium
26.0,4.6,windy,low,1,drinks,scooter,1.0,no,metropolitian,13,0,5.0,morning,1.558137239175215,short
27.0,5.0,windy,medium,1,drinks,motorcycle,1.0,no,metropolitian,18,1,5.0,evening,20.253518127453116,very_long
21.0,5.0,cloudy,low,1,buffet,motorcycle,0.0,no,metropolitian,25,0,10.0,night,11.923472540743209,long
21.0,4.5,sandstorms,low,0,buffet,motorcycle,0.0,no,metropolitian,18,0,5.0,morning,1.5292976945190186,short
37.0,4.8,sandstorms,medium,2,drinks,scooter,1.0,no,metropolitian,26,0,15.0,evening,,
27.0,5.0,windy,jam,1,drinks,scooter,0.0,no,urban,18,0,15.0,night,13.96960642768458,long
39.0,4.9,sunny,jam,1,meal,motorcycle,0.0,no,metropolitian,20,0,10.0,night,4.610027010711368,short
22.0,4.8,sandstorms,jam,2,buffet,scooter,1.0,no,urban,20,0,10.0,evening,10.867352908691128,long
31.0,4.7,sunny,medium,2,meal,motorcycle,1.0,no,metropolitian,17,0,5.0,evening,4.663432062512584,short
28.0,4.4,sunny,jam,0,buffet,motorcycle,1.0,no,metropolitian,31,0,15.0,evening,16.72253446733555,very_long
20.0,4.7,fog,medium,2,snack,motorcycle,0.0,no,urban,15,0,10.0,afternoon,6.232241741133436,medium
26.0,4.7,sandstorms,jam,1,meal,scooter,0.0,no,urban,15,0,5.0,evening,7.64537402705469,medium
28.0,5.0,stormy,low,2,drinks,scooter,0.0,no,metropolitian,17,0,15.0,morning,1.552761506023859,short
30.0,4.2,fog,low,2,drinks,scooter,1.0,no,metropolitian,31,0,15.0,night,,
24.0,4.8,fog,jam,1,snack,scooter,1.0,no,metropolitian,30,0,10.0,night,8.952959100099905,medium
38.0,4.6,cloudy,medium,0,drinks,motorcycle,1.0,no,urban,27,0,5.0,afternoon,5.958808071070684,medium
37.0,4.9,cloudy,medium,2,drinks,scooter,1.0,no,urban,15,0,5.0,evening,9.349055143284817,medium
22.0,4.7,windy,medium,0,drinks,motorcycle,0.0,no,metropolitian,16,0,10.0,evening,9.348325936764454,medium
35.0,4.7,sunny,jam,0,buffet,motorcycle,3.0,no,urban,44,1,5.0,evening,14.021848812228344,long
32.0,4.9,fog,jam,1,drinks,motorcycle,1.0,no,urban,37,0,5.0,evening,,
38.0,4.3,sunny,jam,2,buffet,scooter,1.0,no,metropolitian,34,0,15.0,evening,10.56512884564776,long
33.0,4.3,cloudy,jam,2,drinks,electric_scooter,0.0,no,metropolitian,41,0,5.0,evening,19.839448163880707,very_long
32.0,4.8,sunny,low,0,drinks,motorcycle,1.0,no,metropolitian,29,1,5.0,morning,1.529751878579505,short
34.0,4.9,sandstorms,low,2,drinks,electric_scooter,1.0,no,metropolitian,24,1,5.0,night,16.660108123693192,very_long
33.0,4.5,cloudy,low,2,buffet,scooter,0.0,no,metropolitian,26,0,5.0,night,19.839642357285012,very_long
27.0,4.6,fog,low,0,buffet,motorcycle,1.0,no,metropolitian,24,1,15.0,night,17.137482577838597,very_long
,,cloudy,jam,0,drinks,motorcycle,0.0,no,urban,27,1,,,7.661331134220826,medium
36.0,4.9,fog,low,2,buffet,scooter,0.0,no,metropolitian,18,1,15.0,morning,,
35.0,5.0,stormy,low,0,buffet,motorcycle,1.0,no,metropolitian,25,0,15.0,night,20.85246332426527,very_long
20.0,4.9,stormy,low,2,buffet,electric_scooter,1.0,no,metropolitian,10,1,5.0,night,10.56440966596996,long
29.0,4.7,sandstorms,low,2,buffet,scooter,1.0,no,metropolitian,13,1,10.0,night,,
,,stormy,high,1,buffet,scooter,0.0,no,urban,21,1,,,3.0189114817580243,short
29.0,4.7,windy,low,1,meal,motorcycle,1.0,no,metropolitian,19,0,10.0,night,12.464066309794568,long
23.0,4.9,sunny,low,0,meal,motorcycle,0.0,no,urban,25,0,5.0,night,13.631449198481713,long
37.0,4.6,sandstorms,low,0,buffet,motorcycle,0.0,no,,28,1,15.0,night,,
35.0,4.6,sunny,jam,1,drinks,scooter,1.0,no,metropolitian,22,1,5.0,night,12.209836055800304,long
23.0,4.7,fog,medium,1,drinks,motorcycle,1.0,no,urban,19,0,5.0,afternoon,6.209259882041872,medium
29.0,5.0,cloudy,high,2,drinks,motorcycle,1.0,no,metropolitian,22,0,10.0,morning,3.105369890908668,short
29.0,4.5,sandstorms,low,1,snack,scooter,0.0,,metropolitian,10,0,10.0,morning,1.509467584367178,short
,,sunny,jam,2,buffet,motorcycle,1.0,no,urban,20,0,5.0,evening,7.648080628607945,medium
26.0,5.0,cloudy,jam,1,drinks,scooter,1.0,no,metropolitian,41,0,15.0,evening,13.184369264233698,long
22.0,5.0,stormy,medium,2,meal,motorcycle,1.0,no,metropolitian,26,1,5.0,evening,19.976712110350487,very_long
34.0,4.2,sandstorms,low,0,drinks,motorcycle,0.0,no,urban,20,1,10.0,morning,3.0732024062611822,short
36.0,4.9,sunny,medium,0,snack,motorcycle,1.0,no,urban,27,0,10.0,afternoon,5.962202685727718,medium
32.0,4.2,windy,medium,2,snack,scooter,1.0,no,metropolitian,34,0,15.0,evening,9.176379825815138,medium
39.0,4.9,windy,low,2,snack,scooter,0.0,no,urban,24,1,10.0,night,7.724074530277346,medium
24.0,4.6,stormy,high,2,drinks,scooter,1.0,no,metropolitian,24,0,15.0,afternoon,6.049765396707469,medium
36.0,4.8,stormy,low,2,snack,motorcycle,1.0,no,metropolitian,27,0,5.0,morning,3.0188245695177898,short
38.0,4.6,windy,medium,1,meal,motorcycle,1.0,no,urban,28,0,10.0,afternoon,7.683892680377775,medium
32.0,3.7,windy,medium,2,buffet,electric_scooter,1.0,no,urban,34,1,10.0,evening,10.867366120252033,long
26.0,4.7,fog,low,2,buffet,scooter,0.0,no,urban,20,0,10.0,night,19.915547551520536,very_long
35.0,4.4,cloudy,high,2,buffet,electric_scooter,1.0,no,metropolitian,37,0,5.0,morning,3.01871690507141,short
22.0,4.6,windy,high,2,drinks,motorcycle,1.0,no,metropolitian,29,1,5.0,morning,3.0188245695177898,short
33.0,4.7,sunny,medium,1,snack,scooter,1.0,no,metropolitian,25,1,5.0,evening,12.236322809891128,long
38.0,4.5,sunny,jam,2,meal,scooter,1.0,no,urban,22,0,5.0,night,,
29.0,5.0,windy,jam,2,drinks,motorcycle,0.0,no,urban,28,0,10.0,evening,19.8839743283605,very_long
21.0,4.3,fog,jam,2,buffet,electric_scooter,1.0,no,metropolitian,32,0,5.0,night,17.13921974225849,very_long
22.0,4.6,fog,jam,0,drinks,motorcycle,0.0,no,metropolitian,47,0,10.0,evening,13.970652591255588,long
30.0,4.8,windy,medium,2,snack,motorcycle,0.0,no,metropolitian,25,0,10.0,evening,4.610035602260694,short
20.0,4.7,windy,medium,0,snack,motorcycle,1.0,no,metropolitian,21,0,15.0,afternoon,5.958756242189327,medium
33.0,4.1,sunny,medium,0,snack,motorcycle,1.0,no,metropolitian,32,0,5.0,afternoon,19.615926964388624,very_long
34.0,4.9,fog,low,2,drinks,scooter,1.0,no,urban,19,0,10.0,morning,1.5124736191451338,short
26.0,4.4,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,29,1,15.0,night,,
35.0,4.9,sunny,low,2,meal,motorcycle,0.0,no,urban,10,0,10.0,night,8.81089857231614,medium
36.0,5.0,cloudy,low,2,meal,scooter,0.0,no,urban,15,0,10.0,,7.772343594464245,medium
29.0,4.9,cloudy,medium,2,buffet,scooter,0.0,no,metropolitian,11,1,15.0,afternoon,7.6608956642418224,medium
35.0,4.3,stormy,low,0,meal,motorcycle,1.0,no,urban,24,0,10.0,morning,2.980249384918756,short
